source_dataset,source_file,source_id,source_row_number,text,raw_label,normalized_raw_label,macro_label
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_961,962,الحشد شغال عالمحافظه بعد تلدنيا ما هديت تاني عند المديريه و الجمعيه الشرعيه #المنصوره #Mansoura,Egypt,Egypt,Egyptian
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_964,965,شكون لي URL NUM حاج عيسي lt NUM NUM بورحلي lt NUM NUM في زوج lt NUM lt NUM,Algeria,Algeria,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_965,966,USER مايبين معك هذه تتفاهم فيها مع جارك,Saudi_Arabia,Saudi_Arabia,Saudi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_966,967,USER عنا ب #غزه تيار اسلامي وتيار علماني وتيار تقدمي وتيار ثوري بس مو ناقصنا غير التيار الكهربائي,Palestine,Palestine,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_967,968,وزاره الصحه تبيع و توزع في دواء فاسد و وزاره الداخليه تبراكي وتفك في لفلوس للمواطنين و تفشخ و تهرسل كان URL URL,Tunisia,Tunisia,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_968,969,بس ليش المصريين اللي كانوا حواليه احمد سبايدر عم يرددوا شبيحه للابد لاجل عيونك يا اسد يعني هم عندهم الثوره حلال وعندنا حرام والا ايه,Syria,Syria,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_969,970,USER شي فارماسيان فشي بلاصه فهذ البلاد نلقاو فيها Levothyrox URGENT,Morocco,Morocco,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_970,971,USER كتير كتير كتير كانت موفقه اسئله جيش الصحافيين اللي رافق البطريرك الراعي ع السعوديه بعدما قابل الرئيس الحريري مبسوطين بل,Lebanon,Lebanon,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_972,973,USER الفيديو دا حلو اوي والله URL,Egypt,Egypt,Egyptian
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_974,975,USER مدري شو مصير جلسه NUM حزيران URL قولكن,Lebanon,Lebanon,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_975,976,USER مش اني هاذي هالمره,Tunisia,Tunisia,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_976,977,واش هو النح وعلاش يضربوه,Algeria,Algeria,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_977,978,USER الرجال مثل الشغالات اذا اجتمعوا خربوا بعض,Saudi_Arabia,Saudi_Arabia,Saudi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_978,979,كتب #سميتك فكومنطر نسيفطليك نكته #زوينه بزااف NUM p نصف ساعه قبل التطبيق y,Morocco,Morocco,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_979,980,USER USER USER USER باينه نختارو كنزه و الا وش رانا ندير هذا الوقت نايضين,Algeria,Algeria,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_980,981,USER السلام عليكم ارسلت لك قبل كم يوم عن الصوره اذا ما عندك امكانيه قولي لي,Saudi_Arabia,Saudi_Arabia,Saudi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_982,983,#عفكره محتويات البحر NUM ملح NUM مياه NUM #خير علي قد ما صرت عامل #خير وراميه في البحر,Palestine,Palestine,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_984,985,انقول لاهلنا في طرابلس ياخذ سوكم في ثمتال الغزاله وياريت توفروا شويه جهد لاخوتنا في ورشفانه وباقي المدن,Libya,Libya,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_985,986,USER غير لون عيونك D عم بسمعها هلا حلوه كتير,Jordan,Jordan,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_986,987,USER لا URL الاشهر القمريه بتنحط عالحساب الفلكي الا رمضان وذي الحجه بعتمدو الرؤيه الشرعيه,Jordan,Jordan,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_989,990,#فالنسيا_يسحب_علي_النصر الغريب الهئيه الكل يشكرها علي سداد الديون والتعاقد مع اللاعبين الاجانب وتجديد عقود المحليين ومع هذا ما قدرت تدفع مبلغ اقل من ثلاثه مليون التزمت فيه,Saudi_Arabia,Saudi_Arabia,Saudi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_990,991,USER الحمد لله الروايه وصلت اليوم ان شاء الله هتكون موجوده بعد ايام في المكتبات في المنصوره ودمياط والقاهره والاسكندريه,Egypt,Egypt,Egyptian
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_991,992,يا درناوي يا طيب بصوت رمضان ساسي URL خوي رمضان URL,Libya,Libya,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_993,994,USER USER خلص حطيتلها تويته هلا بجيها NUM مش NUM هه,Palestine,Palestine,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_997,998,ليش البيت ابرد من برا,Palestine,Palestine,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_999,1000,USER ادا كنت انتي لي بصوره روحي شوفي نفسك مجنون,Algeria,Algeria,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1001,1002,بس السياسيين الامنيين يعطوا غطاء للفوضي والفساد هيك بتكون النتيجه URL,Lebanon,Lebanon,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1005,1006,USER فن اللباس العريض المدينه المنوره NUM NUM NUM NUM URL وكمان فيه واحد بالراشد مول,Saudi_Arabia,Saudi_Arabia,Saudi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1006,1007,USER كيفكم احبابي نبدل الجو ونفتح مسابقه عن افضل تصميم صوره لاغنيه #مجنون وافضل صوره راح احطها في الغلاف تاع التويتر #سهيل,Algeria,Algeria,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1010,1011,USER انا مو مقهوره الا ع زوجي المستقبلي يحلم بوحده شقرا وبيضه وعيونها زرق وبالاخير اطلعلو انا,Jordan,Jordan,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1011,1012,يا اخوان خلينا نحكي بصراحه هو في عنا عيد حب احنا المسلمين من يوم ما نخلقنا علي هاي الدنيا بنعرف انو عنا عيدين عيد الاضحي وعيد الفطر السعيد من وين اخترعولنا هاد يلي اسمو عيد الحب,Palestine,Palestine,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1015,1016,ليش ما عم تجو ع ارض المعارض تعوو,Syria,Syria,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1017,1018,القرود صارت تروح ع المدارس وشعبنا السوري ما بيعرف شو موجود بل الدستور URL,Syria,Syria,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1021,1022,لا اريد فلسطين ناقصه زيتونه واحده,Palestine,Palestine,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1025,1026,في نيويورك عندهم كل شيء محلول في الليل قهاوي و مطاعم و ديسكوتاكات و الشعب يرقد بكري واحنا ما عندنا كان pharmacie de nuit محلوله والشعب لا يرقد ولا يخلي شكون يرقد,Tunisia,Tunisia,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1026,1027,USER كلهم سوا دفعه وحده يا بيك ما بيمشي حالهم مقسطين,Lebanon,Lebanon,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1029,1030,USER حاولي اكثر من مره حدثي الصفحه لين يقبلون,Saudi_Arabia,Saudi_Arabia,Saudi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1030,1031,USER حبيبتي يا نونو ربنا يخليكي ليا,Egypt,Egypt,Egyptian
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1031,1032,USER هنا الي مخلياتني عالق لعند توا,Libya,Libya,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1037,1038,نحن شعب نصنع الطغاه الي ادمين الصفحه لقد جلبت الخزي والعار لكل التونسيين فنحن شعب تونس الموحد يا كلب,Tunisia,Tunisia,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1038,1039,بدي بيت صغير بعمان,Jordan,Jordan,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1042,1043,USER #الكل_بدو يعيش بكرامته ب هالبلد,Lebanon,Lebanon,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1043,1044,USER اعمده الاناره تكون مضاءه كل يوم في النهار في الشميساني عند مجمع النقابات المهنيه وكل هذا ومازالوا برفعوا الاسعار وبطفوها بالليل,Jordan,Jordan,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1044,1045,USER متل ما رحتي منل ما رجعتي هيدا لبنان,Lebanon,Lebanon,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1047,1048,الحاصول لا فرق بين بنكيران وكثره الهم بزوج تيضحكو,Morocco,Morocco,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1048,1049,USER بتعرف شو يعني قانون مدني وهل الزنا لا يطال الزيجات الدينيه حسب الارقام الصادره عن المحاكم الروحيه في لبنان هناك ارتفاع كبير في نسب الطلاق من اسبابها الزنا علي رغم الزواج دينيا,Lebanon,Lebanon,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1049,1050,من دابا NUM سنه نسمع شي واحده اولا شي واحد كيقول فزمانا كانت النيه والقلب الصافي نخشيليه عكازي فتقبتو شعب منافق FUCK,Morocco,Morocco,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1050,1051,بالمناسبه صحيح لو كان ع الثوار فهما قاعدين في ام البلد دي لحد ما تنضف اما بقي اللي مش عاجبه من بتوع URL URL,Egypt,Egypt,Egyptian
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1053,1054,NUM نائبا من مجلس الهانه ماشين ل Bruxelles بفلوس الشعب باش يحضروا معرض تونسي,Tunisia,Tunisia,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1054,1055,USER غالبا الصراحه اوعي تجيب من الاكشاك لانهم فعلا اوساخ وبيزودا الحاجه,Egypt,Egypt,Egyptian
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1055,1056,وحده تشكي من قله كلام #راجلها يوم ع ٱلعشاء قالت نفتح معاه #موضوع طويل #قالتله شن قصه سيدنا #يوسف #قاللها راح ولقوه,Libya,Libya,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1056,1057,USER لاحياهلمن تنادي الكهرباءكل اللي بنعرفهم الجبيههوضاحيهالرشيدمن مبارح بدون كهرباءعم يضطروايطلعوايدورواعمكان يشحنواموبايلاتهم عالاقل,Jordan,Jordan,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1057,1058,USER المراقب النهارده قرر يدينا مثال عملي عن صله الرحم واستغل التلت ساعات بتوع الامتحان وكلم كل اصحابه وحبايبه وقرايبه في قلب اللجنه,Egypt,Egypt,Egyptian
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1059,1060,بشري لحجاجنا الميامين اللي منعوا من العاصفه و الامطار يوم URL الاكيد والمؤكد انكم موش باش تمنعوا من سرقه ادباشكم في مطار تونس URL,Tunisia,Tunisia,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1064,1065,USER عارف ايه احسن تلات حاجات في الكره المصريه حاجتين حازم امام USER URL,Egypt,Egypt,Egyptian
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1066,1067,USER يجرو في جري يحشم هه الاكيد اليوفي قاللهم اما هيغواين او ستورارو او بياتسا هما الي في سوق الانتقالات الصيفي وكالدرا باق في اليوفي,Libya,Libya,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1070,1071,قتلوني بالضحك كي شفتهم #Sara URL,Algeria,Algeria,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1071,1072,انباء عن اجلاء مخيم دوميز للاجئين السوريين واخذهم الي هولير الي عندو معلومات رجاءا يزودنا بها,Syria,Syria,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1073,1074,يعني دوله #رئيس_الوزراء د #عبدالله_النسور النا ساعه ونص بالازمه عالاتوستراد فشو كان اله داعي دوام اليوم بس قياس طريق #الاردن #jo,Jordan,Jordan,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1074,1075,USER ربي يبعد الخوف عن نسيم ويبدع في اغنيه عزه نفسي يارب يارب تبعد عنه التوتر والخوف يارب وفقه وسهل عليه كل عسير #يلا_نسيم #Na,Tunisia,Tunisia,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1075,1076,احمد ربك هلبا مرات كانك من النوع اللي يوزن كلامه قبل مايقوله,Libya,Libya,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1077,1078,USER هه والله انتي استاذه,Jordan,Jordan,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1079,1080,USER ماتركبش الطعمه الحق,Libya,Libya,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_1080,1081,امرابطط يخرربب بيتكك وششس ذاا مااشاءالله مسسيقي مسسيقيي,Saudi_Arabia,Saudi_Arabia,Saudi
